recv_ts,event_type,code,quote_time,signal,event,exit_reason,alert,alert_ts,position,hold_sec,veto_reason,inav,fair_now,nav_age_sec,inav_velocity_bps,inav_accel_bps,up_streak,nav_fid_used,ask1,bid1,ask_qty1,bid_qty1,trade_price,trade_qty,ask2,bid2,ask_qty2,bid_qty2,ask3,bid3,ask_qty3,bid_qty3,ask4,bid4,ask_qty4,bid_qty4,ask5,bid5,ask_qty5,bid_qty5,ask6,bid6,ask_qty6,bid_qty6,ask7,bid7,ask_qty7,bid_qty7,ask8,bid8,ask_qty8,bid_qty8,ask9,bid9,ask_qty9,bid_qty9,ask10,bid10,ask_qty10,bid_qty10,mid,micro,spread,spread_bps,discount_bps,edge_vs_fair_bps,executable_edge_bps,micro_minus_mid_bps,ofi1,ofi_norm,depth_imbalance,depth_to_inav,ask_retreat,entry_price,entry_fair,alpha_score,raw_values_json
2026-06-09T15:10:24.357,0D,457990,151024,WATCH,,,0,,FLAT,,,37849.71,37868.53,1.603,3.1014,3.028,1,36,37800.0,37770.0,3,3,,,37805.0,37745.0,282,86,37810.0,37720.0,281,5000,37815.0,37640.0,4,75,37850.0,37635.0,69,1,37860.0,37610.0,20,5,37870.0,37600.0,25,41,37880.0,37580.0,5000,136,37890.0,37565.0,1,1,37900.0,37555.0,45,12,37785.0,37785.0,30.0,7.939658594680428,17.09656428014881,18.09601192096272,15.09601192096272,0.0,0.0,0.0,0.7998231653404068,659,0.0,,,4.656639776397873,"{""21"":""151024"",""41"":""+37800"",""61"":""3"",""81"":""0"",""51"":""+37770"",""71"":""3"",""91"":""0"",""42"":""+37805"",""62"":""282"",""82"":""0"",""52"":""+37745"",""72"":""86"",""92"":""0"",""43"":""+37810"",""63"":""281"",""83"":""0"",""53"":""+37720"",""73"":""5000"",""93"":""0"",""44"":""+37815"",""64"":""4"",""84"":""0"",""54"":""+37640"",""74"":""75"",""94"":""0"",""45"":""+37850"",""65"":""69"",""85"":""0"",""55"":""+37635"",""75"":""1"",""95"":""0"",""46"":""+37860"",""66"":""20"",""86"":""0"",""56"":""+37610"",""76"":""5"",""96"":""0"",""47"":""+37870"",""67"":""25"",""87"":""0"",""57"":""+37600"",""77"":""41"",""97"":""0"",""48"":""+37880"",""68"":""5000"",""88"":""0"",""58"":""+37580"",""78"":""136"",""98"":""0"",""49"":""+37890"",""69"":""1"",""89"":""0"",""59"":""+37565"",""79"":""1"",""99"":""0"",""50"":""+37900"",""70"":""45"",""90"":""0"",""60"":""+37555"",""80"":""12"",""100"":""0"",""121"":""5730"",""122"":""0"",""125"":""5360"",""126"":""0"",""23"":""+38060"",""24"":""969"",""128"":""-370"",""129"":""93.54"",""138"":""+370"",""139"":""106.90"",""200"":""+1295"",""201"":""+3.52"",""238"":""2"",""291"":"" 0"",""292"":""0"",""293"":""3"",""294"":"" 0"",""295"":""0.00"",""6044"":""0"",""6045"":""0"",""6046"":""0"",""6047"":""0"",""6048"":""0"",""6049"":""0"",""6050"":""0"",""6051"":""0"",""6052"":""0"",""6053"":""0"",""6054"":""0"",""6055"":""0"",""6056"":""0"",""6057"":""0"",""6058"":""0"",""6059"":""0"",""6060"":""0"",""6061"":""0"",""6062"":""0"",""6063"":""0"",""6064"":""0"",""6065"":""0"",""6066"":""0"",""6067"":""0"",""6068"":""0"",""6069"":""0"",""6070"":""0"",""6071"":""0"",""6072"":""0"",""6073"":""0"",""6074"":""0"",""6075"":""0"",""6076"":""0"",""6077"":""0"",""6078"":""0"",""6079"":""0"",""6080"":""0"",""6081"":""0"",""6082"":""0"",""6083"":""0"",""6084"":""0"",""6085"":""0"",""6086"":""0"",""6087"":""0"",""6100"":"" 0"",""6101"":""0"",""6102"":""+37785"",""6103"":""0"",""6104"":"" 0"",""6105"":"" 0"",""6106"":""0"",""6107"":"" 0"",""6108"":""0"",""6109"":"" 0"",""6110"":""+1020"",""6111"":""2"",""6112"":""+2.77"",""6113"":"" 0"",""6114"":""3"",""6115"":""0.00""}"
2026-06-09T15:10:24.357,0B,069500,151024,,,,,,,,,,,,,,,,,,,,129615.0,24.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""151024"",""10"":""+129615"",""11"":""+10055"",""12"":""+8.41"",""27"":""+129695"",""28"":""+129615"",""15"":""-24"",""13"":""15084129"",""14"":""1895885"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13014452"",""29"":""-1517849642232"",""30"":""-53.68"",""31"":""6.89"",""32"":""39"",""228"":""97.05"",""311"":""283598"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6465"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7616857"",""1031"":""7392045"",""1032"":""-49.25"",""1071"":""117285"",""1072"":""125390"",""1313"":""-3110"",""1315"":""-24"",""1316"":"" 0"",""1314"":""-24"",""1497"":""51846"",""1498"":""41476"",""620"":""125687"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:10:24.555,0D,069500,151024,COOLDOWN,,,0,,FLAT,,,129678.75,129604.84,1.5,-3.7998,-6.3496,0,36,129695.0,129620.0,666,2244,,,129700.0,129615.0,375,16030,129705.0,129605.0,11,3,129710.0,129600.0,51,1,129715.0,129595.0,102,10,129720.0,129555.0,5409,10,129725.0,129550.0,1,31,129730.0,129530.0,5775,7,129735.0,129525.0,3,100,129740.0,129520.0,99,26,129657.5,129677.8350515464,75.0,5.7844706245300115,0.07055500254304169,-6.956577651137711,-9.95657765113771,1.5683667775791723,19.0,0.0009829789435563143,0.891148015934606,0,0.027737226277372264,,,-4.033180109397229,"{""21"":""151024"",""41"":""+129695"",""61"":""666"",""81"":""-19"",""51"":""+129620"",""71"":""2244"",""91"":""0"",""42"":""+129700"",""62"":""375"",""82"":""+15"",""52"":""+129615"",""72"":""16030"",""92"":""-24"",""43"":""+129705"",""63"":""11"",""83"":""0"",""53"":""+129605"",""73"":""3"",""93"":""0"",""44"":""+129710"",""64"":""51"",""84"":""0"",""54"":""+129600"",""74"":""1"",""94"":""0"",""45"":""+129715"",""65"":""102"",""85"":""0"",""55"":""+129595"",""75"":""10"",""95"":""0"",""46"":""+129720"",""66"":""5409"",""86"":""+5408"",""56"":""+129555"",""76"":""10"",""96"":""0"",""47"":""+129725"",""67"":""1"",""87"":""-5408"",""57"":""+129550"",""77"":""31"",""97"":""0"",""48"":""+129730"",""68"":""5775"",""88"":""+5533"",""58"":""+129530"",""78"":""7"",""98"":""0"",""49"":""+129735"",""69"":""3"",""89"":""-5533"",""59"":""+129525"",""79"":""100"",""99"":""0"",""50"":""+129740"",""70"":""99"",""90"":""0"",""60"":""+129520"",""80"":""26"",""100"":""0"",""121"":""12492"",""122"":""-4"",""125"":""18462"",""126"":""-24"",""23"":""+124800"",""24"":""68991"",""128"":""+5970"",""129"":""147.79"",""138"":""-5970"",""139"":""67.66"",""200"":""+5240"",""201"":""+4.38"",""238"":""2"",""291"":"" 0"",""292"":""0"",""293"":""3"",""294"":"" 0"",""295"":""0.00"",""6044"":""0"",""6045"":""0"",""6046"":""0"",""6047"":""0"",""6048"":""0"",""6049"":""0"",""6050"":""0"",""6051"":""0"",""6052"":""0"",""6053"":""0"",""6054"":""0"",""6055"":""0"",""6056"":""0"",""6057"":""0"",""6058"":""0"",""6059"":""0"",""6060"":""0"",""6061"":""0"",""6062"":""0"",""6063"":""0"",""6064"":""0"",""6065"":""0"",""6066"":""0"",""6067"":""0"",""6068"":""0"",""6069"":""0"",""6070"":""0"",""6071"":""0"",""6072"":""0"",""6073"":""0"",""6074"":""0"",""6075"":""0"",""6076"":""0"",""6077"":""0"",""6078"":""0"",""6079"":""0"",""6080"":""0"",""6081"":""0"",""6082"":""0"",""6083"":""0"",""6084"":""0"",""6085"":""0"",""6086"":""0"",""6087"":""0"",""6100"":"" 0"",""6101"":""0"",""6102"":""+129657"",""6103"":""0"",""6104"":"" 0"",""6105"":"" 0"",""6106"":""0"",""6107"":"" 0"",""6108"":""0"",""6109"":"" 0"",""6110"":""+10097"",""6111"":""2"",""6112"":""+8.45"",""6113"":"" 0"",""6114"":""3"",""6115"":""0.00""}"
2026-06-09T15:10:24.850,0G,457990,,,,,,,,,,37854.7,,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""36"":""+37854.70"",""37"":""+865.50"",""38"":""+2.34"",""39"":""0.24"",""20"":""151024"",""10"":""+37770"",""11"":""+1005"",""12"":""+2.73"",""13"":""225803"",""25"":""2"",""265"":"" 0"",""266"":""-0.22""}"
2026-06-09T15:10:24.854,0B,069500,151024,,,,,,,,,,,,,,,,,,,,129690.0,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""151024"",""10"":""+129690"",""11"":""+10130"",""12"":""+8.47"",""27"":""+129695"",""28"":""+129620"",""15"":""+89"",""13"":""15084218"",""14"":""1895897"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13014363"",""29"":""-1517838099822"",""30"":""-53.68"",""31"":""6.89"",""32"":""39"",""228"":""97.05"",""311"":""283762"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6465"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7616857"",""1031"":""7392134"",""1032"":""-49.25"",""1071"":""117285"",""1072"":""125391"",""1313"":""+11542"",""1315"":"" 0"",""1316"":""+89"",""1314"":""+89"",""1497"":""51876"",""1498"":""41500"",""620"":""125687"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:10:24.854,0B,069500,151024,,,,,,,,,,,,,,,,,,,,129695.0,139.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""151024"",""10"":""+129695"",""11"":""+10135"",""12"":""+8.48"",""27"":""+129695"",""28"":""+129625"",""15"":""+139"",""13"":""15084357"",""14"":""1895915"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13014224"",""29"":""-1517820072217"",""30"":""-53.68"",""31"":""6.89"",""32"":""39"",""228"":""97.05"",""311"":""283773"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6465"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7616857"",""1031"":""7392273"",""1032"":""-49.25"",""1071"":""117285"",""1072"":""125392"",""1313"":""+18027"",""1315"":"" 0"",""1316"":""+139"",""1314"":""+139"",""1497"":""51878"",""1498"":""41502"",""620"":""125687"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:10:24.854,0G,069500,,,,,,,,,,129640.43,,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""36"":""+129640.43"",""37"":""+10233.67"",""38"":""+8.57"",""39"":""0.40"",""20"":""151024"",""10"":""+129695"",""11"":""+10135"",""12"":""+8.48"",""13"":""15084357"",""25"":""2"",""265"":""+0.64"",""266"":""+0.04""}"
2026-06-09T15:10:24.957,0B,069500,151025,,,,,,,,,,,,,,,,,,,,129695.0,527.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""151025"",""10"":""+129695"",""11"":""+10135"",""12"":""+8.48"",""27"":""+129695"",""28"":""+129635"",""15"":""+527"",""13"":""15084884"",""14"":""1895983"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13013697"",""29"":""-1517751722952"",""30"":""-53.69"",""31"":""6.89"",""32"":""39"",""228"":""97.06"",""311"":""283773"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6465"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7616857"",""1031"":""7392800"",""1032"":""-49.25"",""1071"":""117285"",""1072"":""125394"",""1313"":""+68349"",""1315"":"" 0"",""1316"":""+527"",""1314"":""+527"",""1497"":""51878"",""1498"":""41502"",""620"":""125688"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:10:25.059,0G,069500,,,,,,,,,,129681.49,,,,,,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""36"":""+129681.49"",""37"":""+10274.73"",""38"":""+8.60"",""39"":""0.40"",""20"":""151025"",""10"":""+129695"",""11"":""+10135"",""12"":""+8.48"",""13"":""15084884"",""25"":""2"",""265"":""+0.68"",""266"":""+0.01""}"
2026-06-09T15:10:25.154,0D,069500,151025,COOLDOWN,,,0,,FLAT,,,129681.49,129700.93,0.097,15.4697,17.0759,1,36,129700.0,129625.0,376,16030,,,129705.0,129620.0,11,2244,129710.0,129615.0,51,100,129715.0,129605.0,102,3,129720.0,129600.0,1,6,129725.0,129595.0,1,10,129730.0,129555.0,5650,10,129735.0,129550.0,3,31,129740.0,129530.0,99,3,129745.0,129525.0,6004,100,129662.5,129698.28111666463,75.0,5.784247565795815,-1.294796710357251,0.07147520699841642,-2.9285247930015834,2.7595578262510685,16696.0,0.8875186051456517,0.953433978311716,376,1.0,,,4.270180894340418,"{""21"":""151025"",""41"":""+129700"",""61"":""376"",""81"":""+1"",""51"":""+129625"",""71"":""16030"",""91"":""0"",""42"":""+129705"",""62"":""11"",""82"":""0"",""52"":""+129620"",""72"":""2244"",""92"":""0"",""43"":""+129710"",""63"":""51"",""83"":""0"",""53"":""+129615"",""73"":""100"",""93"":""-15930"",""44"":""+129715"",""64"":""102"",""84"":""0"",""54"":""+129605"",""74"":""3"",""94"":""0"",""45"":""+129720"",""65"":""1"",""85"":""-5408"",""55"":""+129600"",""75"":""6"",""95"":""+5"",""46"":""+129725"",""66"":""1"",""86"":""0"",""56"":""+129595"",""76"":""10"",""96"":""0"",""47"":""+129730"",""67"":""5650"",""87"":""-125"",""57"":""+129555"",""77"":""10"",""97"":""0"",""48"":""+129735"",""68"":""3"",""88"":""0"",""58"":""+129550"",""78"":""31"",""98"":""0"",""49"":""+129740"",""69"":""99"",""89"":""0"",""59"":""+129530"",""79"":""3"",""99"":""-4"",""50"":""+129745"",""70"":""6004"",""90"":""0"",""60"":""+129525"",""80"":""100"",""100"":""0"",""121"":""12298"",""122"":""-194"",""125"":""18537"",""126"":""+75"",""23"":""+124800"",""24"":""68991"",""128"":""+6239"",""129"":""150.73"",""138"":""-6239"",""139"":""66.34"",""200"":""+5240"",""201"":""+4.38"",""238"":""2"",""291"":"" 0"",""292"":""0"",""293"":""3"",""294"":"" 0"",""295"":""0.00"",""6044"":""0"",""6045"":""0"",""6046"":""0"",""6047"":""0"",""6048"":""0"",""6049"":""0"",""6050"":""0"",""6051"":""0"",""6052"":""0"",""6053"":""0"",""6054"":""0"",""6055"":""0"",""6056"":""0"",""6057"":""0"",""6058"":""0"",""6059"":""0"",""6060"":""0"",""6061"":""0"",""6062"":""0"",""6063"":""0"",""6064"":""0"",""6065"":""0"",""6066"":""0"",""6067"":""0"",""6068"":""0"",""6069"":""0"",""6070"":""0"",""6071"":""0"",""6072"":""0"",""6073"":""0"",""6074"":""0"",""6075"":""0"",""6076"":""0"",""6077"":""0"",""6078"":""0"",""6079"":""0"",""6080"":""0"",""6081"":""0"",""6082"":""0"",""6083"":""0"",""6084"":""0"",""6085"":""0"",""6086"":""0"",""6087"":""0"",""6100"":"" 0"",""6101"":""0"",""6102"":""+129662"",""6103"":""0"",""6104"":"" 0"",""6105"":"" 0"",""6106"":""0"",""6107"":"" 0"",""6108"":""0"",""6109"":"" 0"",""6110"":""+10102"",""6111"":""2"",""6112"":""+8.45"",""6113"":"" 0"",""6114"":""3"",""6115"":""0.00""}"
2026-06-09T15:10:25.156,0D,457990,151025,WATCH,,,0,,FLAT,,,37854.7,37855.43,0.305,0.6287,-1.2394,2,36,37800.0,37770.0,3,3,,,37805.0,37745.0,1,86,37815.0,37720.0,285,5000,37850.0,37640.0,69,75,37860.0,37635.0,20,1,37870.0,37610.0,25,5,37880.0,37600.0,5000,41,37890.0,37580.0,1,136,37900.0,37565.0,45,1,37910.0,37555.0,1,12,37785.0,37785.0,30.0,7.939658594680428,18.412508882647884,14.64149067241018,11.64149067241018,0.0,0.0,0.0,0.8925251022685013,358,0.0,,,2.9843719115124143,"{""21"":""151025"",""41"":""+37800"",""61"":""3"",""81"":""0"",""51"":""+37770"",""71"":""3"",""91"":""0"",""42"":""+37805"",""62"":""1"",""82"":""-281"",""52"":""+37745"",""72"":""86"",""92"":""0"",""43"":""+37815"",""63"":""285"",""83"":""+281"",""53"":""+37720"",""73"":""5000"",""93"":""0"",""44"":""+37850"",""64"":""69"",""84"":""0"",""54"":""+37640"",""74"":""75"",""94"":""0"",""45"":""+37860"",""65"":""20"",""85"":""0"",""55"":""+37635"",""75"":""1"",""95"":""0"",""46"":""+37870"",""66"":""25"",""86"":""0"",""56"":""+37610"",""76"":""5"",""96"":""0"",""47"":""+37880"",""67"":""5000"",""87"":""0"",""57"":""+37600"",""77"":""41"",""97"":""0"",""48"":""+37890"",""68"":""1"",""88"":""0"",""58"":""+37580"",""78"":""136"",""98"":""0"",""49"":""+37900"",""69"":""45"",""89"":""0"",""59"":""+37565"",""79"":""1"",""99"":""0"",""50"":""+37910"",""70"":""1"",""90"":""0"",""60"":""+37555"",""80"":""12"",""100"":""0"",""121"":""5450"",""122"":""-280"",""125"":""5360"",""126"":""0"",""23"":""+38060"",""24"":""969"",""128"":""-90"",""129"":""98.35"",""138"":""+90"",""139"":""101.68"",""200"":""+1295"",""201"":""+3.52"",""238"":""2"",""291"":"" 0"",""292"":""0"",""293"":""3"",""294"":"" 0"",""295"":""0.00"",""6044"":""0"",""6045"":""0"",""6046"":""0"",""6047"":""0"",""6048"":""0"",""6049"":""0"",""6050"":""0"",""6051"":""0"",""6052"":""0"",""6053"":""0"",""6054"":""0"",""6055"":""0"",""6056"":""0"",""6057"":""0"",""6058"":""0"",""6059"":""0"",""6060"":""0"",""6061"":""0"",""6062"":""0"",""6063"":""0"",""6064"":""0"",""6065"":""0"",""6066"":""0"",""6067"":""0"",""6068"":""0"",""6069"":""0"",""6070"":""0"",""6071"":""0"",""6072"":""0"",""6073"":""0"",""6074"":""0"",""6075"":""0"",""6076"":""0"",""6077"":""0"",""6078"":""0"",""6079"":""0"",""6080"":""0"",""6081"":""0"",""6082"":""0"",""6083"":""0"",""6084"":""0"",""6085"":""0"",""6086"":""0"",""6087"":""0"",""6100"":"" 0"",""6101"":""0"",""6102"":""+37785"",""6103"":""0"",""6104"":"" 0"",""6105"":"" 0"",""6106"":""0"",""6107"":"" 0"",""6108"":""0"",""6109"":"" 0"",""6110"":""+1020"",""6111"":""2"",""6112"":""+2.77"",""6113"":"" 0"",""6114"":""3"",""6115"":""0.00""}"
2026-06-09T15:10:25.554,0D,069500,151025,COOLDOWN,,,0,,FLAT,,,129681.49,129780.85,0.495,15.4697,17.0759,1,36,129700.0,129625.0,376,2464,,,129705.0,129620.0,11,15810,129710.0,129615.0,51,100,129715.0,129605.0,102,3,129720.0,129600.0,1,6,129725.0,129595.0,5409,10,129730.0,129555.0,5775,10,129735.0,129550.0,3,31,129740.0,129530.0,99,3,129745.0,129525.0,471,100,129662.5,129690.07042253521,75.0,5.784247565795815,-0.661653604936524,6.229937428747272,3.229937428747272,2.1263219924966137,-13566.0,-0.7211354454603445,0.953433978311716,12298,0.0,,,1.6983436740605773,"{""21"":""151025"",""41"":""+129700"",""61"":""376"",""81"":""0"",""51"":""+129625"",""71"":""2464"",""91"":""-13566"",""42"":""+129705"",""62"":""11"",""82"":""0"",""52"":""+129620"",""72"":""15810"",""92"":""+13566"",""43"":""+129710"",""63"":""51"",""83"":""0"",""53"":""+129615"",""73"":""100"",""93"":""0"",""44"":""+129715"",""64"":""102"",""84"":""0"",""54"":""+129605"",""74"":""3"",""94"":""0"",""45"":""+129720"",""65"":""1"",""85"":""0"",""55"":""+129600"",""75"":""6"",""95"":""0"",""46"":""+129725"",""66"":""5409"",""86"":""+5408"",""56"":""+129595"",""76"":""10"",""96"":""0"",""47"":""+129730"",""67"":""5775"",""87"":""+125"",""57"":""+129555"",""77"":""10"",""97"":""0"",""48"":""+129735"",""68"":""3"",""88"":""0"",""58"":""+129550"",""78"":""31"",""98"":""0"",""49"":""+129740"",""69"":""99"",""89"":""0"",""59"":""+129530"",""79"":""3"",""99"":""0"",""50"":""+129745"",""70"":""471"",""90"":""-5533"",""60"":""+129525"",""80"":""100"",""100"":""0"",""121"":""12298"",""122"":""0"",""125"":""18537"",""126"":""0"",""23"":""+124800"",""24"":""68991"",""128"":""+6239"",""129"":""150.73"",""138"":""-6239"",""139"":""66.34"",""200"":""+5240"",""201"":""+4.38"",""238"":""2"",""291"":"" 0"",""292"":""0"",""293"":""3"",""294"":"" 0"",""295"":""0.00"",""6044"":""0"",""6045"":""0"",""6046"":""0"",""6047"":""0"",""6048"":""0"",""6049"":""0"",""6050"":""0"",""6051"":""0"",""6052"":""0"",""6053"":""0"",""6054"":""0"",""6055"":""0"",""6056"":""0"",""6057"":""0"",""6058"":""0"",""6059"":""0"",""6060"":""0"",""6061"":""0"",""6062"":""0"",""6063"":""0"",""6064"":""0"",""6065"":""0"",""6066"":""0"",""6067"":""0"",""6068"":""0"",""6069"":""0"",""6070"":""0"",""6071"":""0"",""6072"":""0"",""6073"":""0"",""6074"":""0"",""6075"":""0"",""6076"":""0"",""6077"":""0"",""6078"":""0"",""6079"":""0"",""6080"":""0"",""6081"":""0"",""6082"":""0"",""6083"":""0"",""6084"":""0"",""6085"":""0"",""6086"":""0"",""6087"":""0"",""6100"":"" 0"",""6101"":""0"",""6102"":""+129662"",""6103"":""0"",""6104"":"" 0"",""6105"":"" 0"",""6106"":""0"",""6107"":"" 0"",""6108"":""0"",""6109"":"" 0"",""6110"":""+10102"",""6111"":""2"",""6112"":""+8.45"",""6113"":"" 0"",""6114"":""3"",""6115"":""0.00""}"
2026-06-09T15:10:25.772,0D,457990,151025,WATCH,,,0,,FLAT,,,37854.7,37856.89,0.921,0.6287,-1.2394,2,36,37800.0,37770.0,3,3,,,37805.0,37745.0,1,86,37815.0,37720.0,4,5000,37850.0,37640.0,69,75,37860.0,37635.0,20,1,37870.0,37610.0,25,5,37885.0,37600.0,5000,41,37890.0,37580.0,1,136,37900.0,37565.0,45,1,37910.0,37555.0,1,12,37785.0,37785.0,30.0,7.939658594680428,18.412508882647884,15.028291278681055,12.028291278681055,0.0,0.0,0.0,0.9968608985677849,77,0.0,,,3.0590198096620567,"{""21"":""151025"",""41"":""+37800"",""61"":""3"",""81"":""0"",""51"":""+37770"",""71"":""3"",""91"":""0"",""42"":""+37805"",""62"":""1"",""82"":""0"",""52"":""+37745"",""72"":""86"",""92"":""0"",""43"":""+37815"",""63"":""4"",""83"":""-281"",""53"":""+37720"",""73"":""5000"",""93"":""0"",""44"":""+37850"",""64"":""69"",""84"":""0"",""54"":""+37640"",""74"":""75"",""94"":""0"",""45"":""+37860"",""65"":""20"",""85"":""0"",""55"":""+37635"",""75"":""1"",""95"":""0"",""46"":""+37870"",""66"":""25"",""86"":""0"",""56"":""+37610"",""76"":""5"",""96"":""0"",""47"":""+37885"",""67"":""5000"",""87"":""0"",""57"":""+37600"",""77"":""41"",""97"":""0"",""48"":""+37890"",""68"":""1"",""88"":""0"",""58"":""+37580"",""78"":""136"",""98"":""0"",""49"":""+37900"",""69"":""45"",""89"":""0"",""59"":""+37565"",""79"":""1"",""99"":""0"",""50"":""+37910"",""70"":""1"",""90"":""0"",""60"":""+37555"",""80"":""12"",""100"":""0"",""121"":""5169"",""122"":""-281"",""125"":""5360"",""126"":""0"",""23"":""+38060"",""24"":""969"",""128"":""+191"",""129"":""103.70"",""138"":""-191"",""139"":""96.44"",""200"":""+1295"",""201"":""+3.52"",""238"":""2"",""291"":"" 0"",""292"":""0"",""293"":""3"",""294"":"" 0"",""295"":""0.00"",""6044"":""0"",""6045"":""0"",""6046"":""0"",""6047"":""0"",""6048"":""0"",""6049"":""0"",""6050"":""0"",""6051"":""0"",""6052"":""0"",""6053"":""0"",""6054"":""0"",""6055"":""0"",""6056"":""0"",""6057"":""0"",""6058"":""0"",""6059"":""0"",""6060"":""0"",""6061"":""0"",""6062"":""0"",""6063"":""0"",""6064"":""0"",""6065"":""0"",""6066"":""0"",""6067"":""0"",""6068"":""0"",""6069"":""0"",""6070"":""0"",""6071"":""0"",""6072"":""0"",""6073"":""0"",""6074"":""0"",""6075"":""0"",""6076"":""0"",""6077"":""0"",""6078"":""0"",""6079"":""0"",""6080"":""0"",""6081"":""0"",""6082"":""0"",""6083"":""0"",""6084"":""0"",""6085"":""0"",""6086"":""0"",""6087"":""0"",""6100"":"" 0"",""6101"":""0"",""6102"":""+37785"",""6103"":""0"",""6104"":"" 0"",""6105"":"" 0"",""6106"":""0"",""6107"":"" 0"",""6108"":""0"",""6109"":"" 0"",""6110"":""+1020"",""6111"":""2"",""6112"":""+2.77"",""6113"":"" 0"",""6114"":""3"",""6115"":""0.00""}"
2026-06-09T15:10:25.855,0B,069500,151025,,,,,,,,,,,,,,,,,,,,129695.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""151025"",""10"":""+129695"",""11"":""+10135"",""12"":""+8.48"",""27"":""+129700"",""28"":""+129695"",""15"":""+1"",""13"":""15084885"",""14"":""1895983"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13013696"",""29"":""-1517751593257"",""30"":""-53.69"",""31"":""6.89"",""32"":""39"",""228"":""97.06"",""311"":""283773"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6465"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7616857"",""1031"":""7392801"",""1032"":""-49.25"",""1071"":""117285"",""1072"":""125395"",""1313"":""+129"",""1315"":"" 0"",""1316"":""+1"",""1314"":""+1"",""1497"":""51878"",""1498"":""41502"",""620"":""125688"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
2026-06-09T15:10:25.855,0B,069500,151025,,,,,,,,,,,,,,,,,,,,129700.0,131.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""20"":""151025"",""10"":""+129700"",""11"":""+10140"",""12"":""+8.48"",""27"":""+129700"",""28"":""+129695"",""15"":""+131"",""13"":""15085016"",""14"":""1896000"",""16"":""+124780"",""17"":""+130445"",""18"":""+121410"",""25"":""2"",""26"":""-13013565"",""29"":""-1517734602557"",""30"":""-53.69"",""31"":""6.89"",""32"":""39"",""228"":""97.06"",""311"":""283784"",""290"":""2"",""691"":""0"",""567"":""000000"",""568"":""000000"",""851"":""6465"",""1890"":""090003"",""1891"":""024901"",""1892"":""101856"",""1030"":""7616857"",""1031"":""7392932"",""1032"":""-49.25"",""1071"":""117285"",""1072"":""125396"",""1313"":""+16990"",""1315"":"" 0"",""1316"":""+131"",""1314"":""+131"",""1497"":""51880"",""1498"":""41504"",""620"":""125688"",""732"":""651"",""852"":""260"",""9081"":""KRX""}"
